epoch,binary_accuracy,val_binary_accuracy,
0, 0.9322, 0.9484
1, 0.9564, 0.9572
2, 0.9616, 0.9593
3, 0.9646, 0.9601
4, 0.9664, 0.9568
5, 0.9685, 0.9630
6, 0.9703, 0.9532
7, 0.9720, 0.9627
8, 0.9734, 0.9654
9, 0.9750, 0.9688
10, 0.9756, 0.9706
11, 0.9768, 0.9700
12, 0.9777, 0.9708
13, 0.9786, 0.9704
14, 0.9794, 0.9716
15, 0.9800, 0.9736
16, 0.9809, 0.9746
17, 0.9812, 0.9756
18, 0.9818, 0.9740
19, 0.9825, 0.9752
20, 0.9831, 0.9752
21, 0.9834, 0.9754
22, 0.9836, 0.9753
23, 0.9843, 0.9747
24, 0.9847, 0.9740
25, 0.9847, 0.9766
26, 0.9852, 0.9746
27, 0.9853, 0.9755
28, 0.9860, 0.9758
29, 0.9861, 0.9771
30, 0.9866, 0.9768
31, 0.9865, 0.9778
32, 0.9868, 0.9761
33, 0.9870, 0.9731
34, 0.9876, 0.9750
35, 0.9877, 0.9768
36, 0.9878, 0.9764
37, 0.9880, 0.9751
38, 0.9883, 0.9758
39, 0.9885, 0.9773
40, 0.9886, 0.9775
41, 0.9888, 0.9771
